Record_Num	Status_word	Velocity_demand	Velocity_actual	Current_actual_val
1		4632		0		0		0
2		567		52		0		1530
3		567		62		0		1554
4		567		52		0		-1428
5		567		42		0		-1250
6		567		32		0		-1277
7		567		22		0		-1303
8		567		12		0		-1562
9		567		3		0		-1286
10		567		3		0		119
11		567		4		0		-39
12		567		4		0		26
13		567		5		0		-38
14		567		6		0		-32
15		567		6		0		28
16		567		7		0		-33
17		567		7		0		30
18		567		8		0		-28
19		567		8		0		37
20		567		9		0		-30
21		567		9		0		37
22		567		10		0		-25
23		567		11		0		-19
24		567		11		0		43
25		567		12		0		-22
26		567		12		0		53
27		567		13		0		-19
28		567		13		0		54
29		567		14		0		-16
30		567		14		0		57
31		567		15		0		-17
32		567		16		0		-6
33		567		16		0		67
34		567		17		0		-11
35		567		17		0		74
36		567		18		0		-3
37		567		18		0		74
38		567		19		0		-3
39		567		19		0		82
40		567		20		0		-2
41		567		21		0		5
42		567		21		0		88
43		567		22		0		6
44		567		22		0		91
45		567		23		0		12
46		567		23		0		97
47		567		24		0		14
48		567		24		0		101
49		567		25		0		17
50		567		26		0		24
51		567		26		0		104
52		567		27		0		28
53		567		27		0		112
54		567		28		0		34
55		567		28		0		113
56		567		29		0		47
57		567		29		0		119
58		567		30		0		58
59		567		31		0		74
60		567		31		0		127
61		567		32		0		86
62		567		32		0		132
63		567		33		0		98
64		567		33		0		136
65		567		34		0		119
66		567		34		0		142
67		567		35		0		131
68		567		36		0		137
69		567		36		9		171
70		567		37		16		31
71		567		37		16		117
72		567		38		16		41
73		567		38		16		121
74		567		39		16		39
75		567		39		16		125
76		567		40		16		46
77		567		40		16		127
78		567		41		16		49
79		567		42		16		59
80		567		42		16		137
81		567		43		16		69
82		567		43		16		140
83		567		44		16		101
84		567		44		16		144
85		567		45		16		119
86		567		45		16		150
87		567		46		16		128
88		567		47		27		71
89		567		47		53		54
90		567		48		52		-4
91		567		48		52		62
92		567		49		52		-6
93		567		49		52		67
94		567		50		52		-5
95		567		50		52		65
96		567		51		52		0
97		567		51		52		70
98		567		52		52		7
99		567		53		52		9
100		567		53		52		74
101		567		54		52		32
102		567		54		52		78
103		567		55		52		48
104		567		55		52		79
105		567		56		52		57
106		567		56		57		81
107		567		57		57		-1
108		567		58		57		9
109		567		58		57		77
110		567		59		57		4
111		567		59		57		81
112		567		60		57		8
113		567		60		57		82
114		567		61		57		16
115		567		61		57		85
116		567		62		57		41
117		567		62		57		86
118		567		63		57		53
119		567		64		57		69
120		567		64		57		93
121		567		65		67		-1
122		567		65		67		69
123		567		66		67		2
124		567		66		67		75
125		567		67		67		3
126		567		67		67		74
127		567		68		67		9
128		567		68		67		79
129		567		69		67		22
130		567		70		67		39
131		567		70		67		82
132		567		71		67		56
133		567		71		67		88
134		567		72		74		64
135		567		72		75		66
136		567		73		75		-2
137		567		73		75		70
138		567		74		75		3
139		567		74		75		74
140		567		75		75		11
141		567		76		75		15
142		567		76		75		75
143		567		77		75		40
144		567		77		75		78
145		567		78		75		55
146		567		78		78		7
147		567		79		81		2
148		567		79		81		69
149		567		80		81		-6
150		567		80		81		77
151		567		81		81		0
152		567		82		81		8
153		567		82		81		79
154		567		83		81		26
155		567		83		81		81
156		567		84		81		49
157		567		84		81		84
158		567		85		82		32
159		567		85		83		76
160		567		86		83		4
161		567		86		83		86
162		567		87		83		11
163		567		87		83		91
164		567		88		83		27
165		567		89		83		35
166		567		89		83		91
167		567		90		83		72
168		567		90		83		76
169		567		91		97		-8
170		567		91		97		63
171		567		92		96		-5
172		567		92		96		65
173		567		93		96		-5
174		567		93		96		71
175		567		94		96		9
176		567		94		96		70
177		567		95		96		30
178		567		95		96		71
179		567		96		94		21
180		567		97		93		10
181		567		97		93		90
182		567		98		93		9
183		567		98		93		94
184		567		99		93		17
185		567		99		93		93
186		567		100		93		43
187		567		100		93		97
188		567		101		93		75
189		567		101		94		21
190		567		102		98		14
191		567		102		98		88
192		567		103		98		11
193		567		103		98		93
194		567		104		98		28
195		567		105		98		36
196		567		105		98		97
197		567		106		98		76
198		567		106		98		94
199		567		107		108		-1
200		567		107		108		79
201		567		108		108		5
202		567		108		108		85
203		567		109		108		13
204		567		109		108		85
205		567		110		108		40
206		567		110		108		86
207		567		111		108		57
208		567		111		109		79
209		567		112		109		6
210		567		112		109		92
211		567		113		109		9
212		567		114		109		26
213		567		114		109		97
214		567		115		109		53
215		567		115		109		99
216		567		116		109		80
217		567		116		112		101
218		567		117		112		9
219		567		117		112		102
220		567		118		112		21
221		567		118		112		104
222		567		119		112		49
223		567		119		112		102
224		567		120		112		88
225		567		120		122		57
226		567		121		123		0
227		567		121		123		80
228		567		122		123		7
229		567		122		123		85
230		567		123		123		26
