Record_Num	Status_word	Velocity_demand	Velocity_actual	Current_actual_val
1		592		0		0		0
2		567		0		0		0
3		567		0		0		0
4		4663		0		0		-1
5		4663		0		0		12
6		4663		1		0		33
7		4663		1		0		12
8		4663		2		0		35
9		4663		2		0		13
10		4663		2		0		36
11		4663		3		0		15
12		4663		4		0		38
13		4663		4		0		16
14		4663		5		0		53
15		4663		5		0		39
16		4663		6		0		19
17		4663		6		0		42
18		4663		7		0		20
19		4663		8		0		43
20		4663		8		0		22
21		4663		9		0		44
22		4663		9		0		23
23		4663		10		0		61
24		4663		11		0		48
25		4663		11		0		28
26		4663		11		0		50
27		4663		12		0		30
28		4663		13		0		53
29		4663		13		0		31
30		4663		13		0		54
31		4663		14		0		33
32		4663		15		0		68
33		4663		16		0		56
34		4663		16		0		36
35		4663		17		0		59
36		4663		17		0		38
37		4663		18		0		63
38		4663		18		0		40
39		4663		19		0		64
40		4663		19		0		44
41		4663		20		0		81
42		4663		21		0		69
43		4663		21		0		48
44		4663		22		0		73
45		4663		22		0		50
46		4663		23		0		76
47		4663		23		0		52
48		4663		23		0		77
49		4663		24		0		57
50		4663		25		0		94
51		4663		26		0		82
52		4663		26		0		61
53		4663		26		0		87
54		4663		27		0		64
55		4663		27		0		91
56		4663		28		0		67
57		4663		29		0		93
58		4663		29		0		70
59		4663		30		0		109
60		4663		30		0		98
61		4663		31		0		77
62		4663		32		0		101
63		4663		32		0		80
64		4663		32		0		106
65		4663		33		0		84
66		4663		34		0		109
67		4663		34		0		90
68		4663		35		0		127
69		4663		36		0		113
70		4663		36		0		96
71		4663		36		0		119
72		4663		37		15		80
73		4663		38		23		100
74		4663		38		22		77
75		4663		39		22		101
76		4663		39		22		80
77		4663		40		22		105
78		4663		40		22		82
79		4663		41		22		119
80		4663		42		22		107
81		4663		42		22		88
82		4663		42		22		111
83		4663		43		22		90
84		4663		44		22		113
85		4663		44		22		94
86		4663		44		22		115
87		4663		45		22		96
88		4663		46		22		133
89		4663		47		59		71
90		4663		47		62		57
91		4663		47		61		81
92		4663		48		61		56
93		4663		49		61		81
94		4663		49		61		55
95		4663		50		61		82
96		4663		50		61		56
97		4663		51		61		81
98		4663		51		61		57
99		4663		52		61		96
100		4663		53		61		80
101		4663		53		61		59
102		4663		53		61		83
103		4663		54		61		58
104		4663		55		61		82
105		4663		55		62		59
106		4663		55		61		81
107		4663		56		61		59
108		4663		57		61		96
109		4663		58		61		81
110		4663		58		61		61
111		4663		59		61		85
112		4663		59		61		61
113		4663		60		61		86
114		4663		60		61		62
115		4663		61		61		85
116		4663		61		61		64
117		4663		61		63		84
118		4663		62		77		44
119		4663		63		77		84
120		4663		64		77		70
121		4663		64		77		47
122		4663		65		77		73
123		4663		65		77		48
124		4663		65		77		74
125		4663		66		77		49
126		4663		67		77		73
127		4663		67		77		49
128		4663		68		93		51
129		4663		68		96		26
130		4663		69		96		64
131		4663		70		96		50
132		4663		70		96		25
133		4663		70		96		51
134		4663		71		96		23
135		4663		72		96		50
136		4663		72		96		25
137		4663		73		96		48
138		4663		73		95		23
139		4663		73		88		57
140		4663		74		84		36
141		4663		75		84		71
142		4663		76		84		60
143		4663		76		84		37
144		4663		77		84		61
145		4663		77		84		37
146		4663		78		84		62
147		4663		78		84		38
148		4663		79		84		63
149		4663		79		84		39
150		4663		80		84		62
151		4663		80		90		31
152		4663		81		91		68
153		4663		82		91		53
154		4663		82		91		32
155		4663		83		91		57
156		4663		83		91		33
157		4663		84		91		59
158		4663		84		91		33
159		4663		84		91		59
160		4663		85		105		17
161		4663		85		109		40
162		4663		86		108		13
163		4663		87		108		38
164		4663		87		108		13
165		4663		88		108		50
166		4663		89		108		36
167		4663		89		108		13
168		4663		89		108		39
169		4663		90		107		14
170		4663		91		97		50
171		4663		91		88		34
172		4663		92		85		64
173		4663		92		85		38
174		4663		93		85		64
175		4663		93		85		39
176		4663		94		85		65
177		4663		94		85		42
178		4663		95		85		70
179		4663		95		85		44
180		4663		96		85		83
181		4663		96		90		64
182		4663		97		103		27
183		4663		98		102		53
184		4663		98		102		29
185		4663		99		102		53
186		4663		99		102		29
187		4663		100		102		55
188		4663		100		102		31
189		4663		100		102		55
190		4663		101		102		31
191		4663		102		104		54
192		4663		102		105		28
193		4663		103		105		55
194		4663		103		105		30
195		4663		104		105		68
196		4663		105		105		56
197		4663		105		105		32
198		4663		106		105		58
199		4663		106		105		34
200		4663		107		104		59
201		4663		107		96		45
202		4663		107		93		73
203		4663		108		93		49
204		4663		109		93		75
205		4663		109		93		52
206		4663		110		93		80
207		4663		110		93		56
208		4663		111		93		80
209		4663		111		93		59
210		4663		111		95		81
211		4663		112		112		36
212		4663		113		111		77
213		4663		114		111		63
214		4663		114		111		41
215		4663		114		111		68
216		4663		115		111		44
217		4663		116		111		69
218		4663		116		111		45
219		4663		117		116		63
220		4663		117		117		39
221		4663		118		117		64
222		4663		118		117		38
223		4663		118		117		65
224		4663		119		117		41
225		4663		120		117		68
226		4663		120		117		43
227		4663		121		117		67
228		4663		121		108		57
229		4663		122		104		85
230		4663		122		104		61
231		4663		122		104		88
232		4663		123		104		65
233		4663		124		104		103
234		4663		124		104		92
235		4663		125		104		72
236		4663		125		108		91
237		4663		126		127		42
238		4663		127		126		71
239		4663		127		126		46
240		4663		128		126		72
241		4663		128		126		48
242		4663		129		126		75
243		4663		129		126		50
244		4663		130		127		75
245		4663		130		128		48
246		4663		131		127		75
247		4663		131		127		51
248		4663		131		127		76
249		4663		132		127		54
250		4663		133		127		79
251		4663		133		127		54
252		4663		134		125		83
253		4663		134		123		62
254		4663		135		123		85
255		4663		135		123		65
256		4663		136		123		89
257		4663		136		123		67
258		4663		137		123		93
259		4663		137		123		70
260		4663		138		129		82
261		4663		138		131		61
262		4663		139		131		85
263		4663		139		131		63
264		4663		140		131		102
265		4663		141		131		89
266		4663		141		131		69
267		4663		141		149		62
268		4663		142		150		43
269		4663		143		149		68
270		4663		143		150		44
271		4663		144		150		70
272		4663		144		150		46
273		4663		145		148		72
